"model_id","origin_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"syed-SARIMA",2017-12-30,1.29793050223138,2.00503891278728,0.204545454545455,0.795454545454545,44
"syed-SARIMA",2018-01-06,1.05124245004696,1.62982115808901,0.409090909090909,0.886363636363636,44
"syed-SARIMA",2018-01-13,1.07319512094637,1.58635092407871,0.568181818181818,0.909090909090909,44
"syed-SARIMA",2018-01-27,0.871242505185574,1.29538843178726,0.636363636363636,0.954545454545455,44
"syed-SARIMA",2018-01-20,0.955416658594313,1.42284851994657,0.545454545454545,0.931818181818182,44
"syed-SARIMA",2018-02-17,1.68401978947576,2.47016993579279,0.25,0.590909090909091,44
"syed-SARIMA",2018-02-10,1.40662890689286,2.08468335721357,0.409090909090909,0.75,44
"syed-SARIMA",2018-02-24,1.49146211842485,2.19182461430861,0.227272727272727,0.522727272727273,44
"syed-SARIMA",2018-02-03,1.08454671070561,1.59478621028601,0.545454545454545,0.886363636363636,44
"syed-SARIMA",2018-03-03,0.957277845479553,1.48374939291012,0.181818181818182,0.75,44
"syed-SARIMA",2018-03-17,0.266805299891858,0.390442181391865,0.75,1,44
"syed-SARIMA",2018-03-10,0.480812739979251,0.774288710844764,0.409090909090909,0.954545454545455,44
"syed-SARIMA",2018-03-24,0.19788922691713,0.26373220217825,0.818181818181818,1,44
"syed-SARIMA",2018-03-31,0.183568819524134,0.232322049141946,0.772727272727273,1,44
"syed-SARIMA",2018-04-07,0.194036156950827,0.294973237219409,0.704545454545455,1,44
"syed-SARIMA",2018-04-14,0.197864235435234,0.305796244431771,0.659090909090909,1,44
"syed-SARIMA",2018-04-21,0.171916077566022,0.249674267749716,0.590909090909091,0.977272727272727,44
"syed-SARIMA",2018-05-05,0.123608972932634,0.164661588274972,0.727272727272727,1,44
"syed-SARIMA",2018-04-28,0.137323755575104,0.179304288332581,0.75,1,44
"syed-SARIMA",2018-10-20,0.152992458955697,0.20881805643258,0.840909090909091,1,44
"syed-SARIMA",2018-10-27,0.167915746450938,0.23553178664772,0.818181818181818,1,44
"syed-SARIMA",2018-11-03,0.167791397355143,0.220048411634055,0.909090909090909,1,44
"syed-SARIMA",2018-11-10,0.174013773634224,0.192615013081617,0.931818181818182,1,44
"syed-SARIMA",2018-11-17,0.186047175438564,0.187729842162912,0.909090909090909,1,44
"syed-SARIMA",2018-11-24,0.198173537187045,0.221038625525961,1,1,44
"syed-SARIMA",2018-12-01,0.258370738885992,0.303374915346202,0.886363636363636,1,44
"syed-SARIMA",2018-12-08,0.306218380676397,0.42024435213488,0.840909090909091,1,44
"syed-SARIMA",2018-12-15,0.351155697981996,0.506822239104543,0.75,1,44
"syed-SARIMA",2018-12-22,0.372181347953256,0.50839325291305,0.772727272727273,1,44
"syed-SARIMA",2018-12-29,0.299847562400239,0.366696402684183,0.909090909090909,1,44
"syed-SARIMA",2019-01-12,0.427607943203535,0.576824365060341,0.863636363636364,1,44
"syed-SARIMA",2019-01-05,0.412640657278328,0.556472831571212,0.727272727272727,1,44
"syed-SARIMA",2019-01-26,0.811543275926756,1.2470840770133,0.522727272727273,0.886363636363636,44
"syed-SARIMA",2019-01-19,0.678381036217869,0.988860445859365,0.613636363636364,0.954545454545455,44
"syed-SARIMA",2019-02-02,0.724998149539849,1.18281380667379,0.409090909090909,0.954545454545455,44
"syed-SARIMA",2019-03-02,0.389041822010426,0.539833431401165,0.772727272727273,1,44
"syed-SARIMA",2019-02-09,0.601241618885657,1.04426916846007,0.340909090909091,1,44
"syed-SARIMA",2019-02-23,0.49942465480717,0.779611703038333,0.636363636363636,1,44
"syed-SARIMA",2019-03-09,0.365943565387366,0.49739651987975,0.727272727272727,1,44
"syed-SARIMA",2019-02-16,0.5724847332088,0.983673282221721,0.5,1,44
"syed-SARIMA",2019-03-16,0.372705341859756,0.537128364650426,0.659090909090909,1,44
"syed-SARIMA",2019-03-30,0.498331598179375,0.785688625308974,0.386363636363636,0.954545454545455,44
"syed-SARIMA",2019-03-23,0.532076124713138,0.820193774589354,0.363636363636364,0.977272727272727,44
"syed-SARIMA",2019-04-06,0.368451906945377,0.574353416282809,0.386363636363636,0.977272727272727,44
"syed-SARIMA",2019-04-13,0.328827109153886,0.527560170883483,0.295454545454545,1,44
"syed-SARIMA",2019-05-04,0.125218884243969,0.145832908604713,0.931818181818182,1,44
"syed-SARIMA",2019-04-20,0.267443417314036,0.42190394670806,0.431818181818182,1,44
"syed-SARIMA",2019-04-27,0.185800116137639,0.273305367211712,0.590909090909091,1,44
"syed-SARIMA",2019-10-19,0.218730721357974,0.32803317728584,0.659090909090909,1,44
"syed-SARIMA",2019-11-09,0.348031341822372,0.593586252958789,0.477272727272727,1,44
"syed-SARIMA",2019-11-02,0.330139390620759,0.550900024774401,0.590909090909091,1,44
"syed-SARIMA",2019-10-26,0.258339531369288,0.396495252845427,0.704545454545455,1,44
"syed-SARIMA",2019-11-23,0.487270852569684,0.790162700171138,0.522727272727273,0.977272727272727,44
"syed-SARIMA",2019-11-16,0.356251715761384,0.579026690923446,0.727272727272727,1,44
"syed-SARIMA",2019-11-30,0.739570718018018,1.24640756521199,0.363636363636364,1,44
"syed-SARIMA",2019-12-07,0.591238869295843,0.914717451933233,0.613636363636364,1,44
"syed-SARIMA",2019-12-14,0.811905964587006,1.2800310370899,0.5,0.954545454545455,44
"syed-SARIMA",2019-12-21,0.87504683459137,1.36440420985273,0.5,0.863636363636364,44
"syed-SARIMA",2019-12-28,0.728743756350497,1.15827961247001,0.568181818181818,1,44
"syed-SARIMA",2020-01-04,0.880569506478862,1.38124124429367,0.613636363636364,0.954545454545455,44
"syed-SARIMA",2020-01-11,0.689897894064549,0.944723707864787,0.75,1,44
"syed-SARIMA",2020-01-18,0.671028160963524,1.0009391228544,0.659090909090909,1,44
"syed-SIRSEnKF",2017-11-04,0.294362219419354,0.31434441812508,0.840909090909091,1,44
"syed-SIRSEnKF",2017-11-18,0.339200701532677,0.428745476255417,0.75,1,44
"syed-SIRSEnKF",2017-10-28,0.242777196434106,0.225269294745816,0.863636363636364,1,44
"syed-SIRSEnKF",2017-11-11,0.270504365797067,0.288348755769727,0.931818181818182,1,44
"syed-SIRSEnKF",2017-11-25,0.625466186949981,0.912609030528065,0.613636363636364,0.954545454545455,44
"syed-SIRSEnKF",2017-12-02,0.978403264352302,1.62298761813261,0.409090909090909,0.954545454545455,44
"syed-SIRSEnKF",2017-12-09,1.01691612814909,1.64542681828417,0.386363636363636,0.886363636363636,44
"syed-SIRSEnKF",2017-12-16,0.821970228480702,1.26436920069937,0.522727272727273,0.931818181818182,44
"syed-SIRSEnKF",2017-12-23,1.02513218520837,1.39300708495348,0.636363636363636,0.931818181818182,44
"syed-SIRSEnKF",2017-12-30,1.94332007294381,2.76588215032561,0.25,0.727272727272727,44
"syed-SIRSEnKF",2018-01-13,1.89823218880912,2.71052587494841,0.227272727272727,0.75,44
"syed-SIRSEnKF",2018-01-06,1.70104775835444,2.41563138782682,0.431818181818182,0.863636363636364,44
"syed-SIRSEnKF",2018-01-27,1.330951408378,1.75316855169412,0.386363636363636,0.772727272727273,44
"syed-SIRSEnKF",2018-02-03,1.09120897009647,1.38412545309166,0.454545454545455,0.772727272727273,44
"syed-SIRSEnKF",2018-01-20,1.60446423984129,2.0775338375478,0.409090909090909,0.772727272727273,44
"syed-SIRSEnKF",2018-02-10,0.736783508228277,0.994608039071775,0.568181818181818,0.818181818181818,44
"syed-SIRSEnKF",2018-02-17,0.385531931216573,0.533430981005569,0.613636363636364,0.909090909090909,44
"syed-SIRSEnKF",2018-02-24,0.389460711058372,0.597785814328132,0.454545454545455,0.840909090909091,44
"syed-SIRSEnKF",2018-03-10,0.322559420181365,0.445349802771068,0.613636363636364,0.863636363636364,44
"syed-SIRSEnKF",2018-03-03,0.435610430345903,0.666916193380558,0.295454545454545,0.818181818181818,44
"syed-SIRSEnKF",2018-03-17,0.301593019688253,0.395239467755129,0.818181818181818,0.886363636363636,44
"syed-SIRSEnKF",2018-03-31,0.352132742737309,0.544404811505112,0.386363636363636,0.909090909090909,44
"syed-SIRSEnKF",2018-04-07,0.239356226980717,0.335640145799937,0.636363636363636,1,44
"syed-SIRSEnKF",2018-04-14,0.175881038757292,0.246494078399553,0.772727272727273,1,44
"syed-SIRSEnKF",2018-04-21,0.181725730254274,0.227904965937917,0.795454545454545,1,44
"syed-SIRSEnKF",2018-04-28,0.216383321741014,0.308361892599621,0.681818181818182,0.954545454545455,44
"syed-SIRSEnKF",2018-03-24,0.356759952315248,0.479185156167037,0.659090909090909,0.840909090909091,44
"syed-SIRSEnKF",2018-10-20,0.225848476445297,0.258315609046929,0.863636363636364,1,44
"syed-SIRSEnKF",2018-05-05,0.259200024696286,0.366635861022004,0.590909090909091,0.954545454545455,44
"syed-SIRSEnKF",2018-11-10,0.245716336649649,0.222007729546723,0.931818181818182,1,44
"syed-SIRSEnKF",2018-11-03,0.28121348908676,0.306018793170273,0.886363636363636,1,44
"syed-SIRSEnKF",2018-10-27,0.237526109744686,0.221377484427099,0.954545454545455,1,44
"syed-SIRSEnKF",2018-11-17,0.299160829898126,0.299309968107558,0.795454545454545,0.977272727272727,44
"syed-SIRSEnKF",2018-12-01,0.54733009142345,0.973991108701059,0.477272727272727,1,44
"syed-SIRSEnKF",2018-11-24,0.39560657902557,0.49611262232635,0.636363636363636,0.954545454545455,44
"syed-SIRSEnKF",2018-12-08,0.538849971004106,0.898326215765314,0.409090909090909,1,44
"syed-SIRSEnKF",2018-12-15,0.447518888136395,0.600758776011392,0.795454545454545,1,44
"syed-SIRSEnKF",2018-12-22,0.504940296603134,0.657400733640079,0.75,1,44
"syed-SIRSEnKF",2019-01-12,1.10357890602844,1.6596015864558,0.227272727272727,0.795454545454545,44
"syed-SIRSEnKF",2019-01-05,0.580269199586755,0.850263397602397,0.727272727272727,0.977272727272727,44
"syed-SIRSEnKF",2018-12-29,1.37331194955016,2.05514493079171,0.227272727272727,0.75,44
"syed-SIRSEnKF",2019-01-26,0.704869834847349,0.986121500984301,0.704545454545455,0.931818181818182,44
"syed-SIRSEnKF",2019-02-02,0.704443511587768,0.855152004560665,0.704545454545455,0.909090909090909,44
"syed-SIRSEnKF",2019-01-19,0.703441646911879,1.06999552286331,0.522727272727273,0.954545454545455,44
"syed-SIRSEnKF",2019-02-16,0.727029858717424,0.854594961215196,0.75,0.909090909090909,44
"syed-SIRSEnKF",2019-03-02,0.639759385835062,0.931169661253645,0.477272727272727,0.909090909090909,44
"syed-SIRSEnKF",2019-02-09,0.796690724352078,1.0566344890852,0.522727272727273,0.909090909090909,44
"syed-SIRSEnKF",2019-02-23,0.663140033007601,0.852184836507606,0.772727272727273,0.909090909090909,44
"syed-SIRSEnKF",2019-03-16,0.594116537119762,0.886586174906384,0.477272727272727,0.818181818181818,44
"syed-SIRSEnKF",2019-03-23,0.336790538748609,0.462915144195458,0.659090909090909,0.931818181818182,44
"syed-SIRSEnKF",2019-03-30,0.224057090680591,0.348665619994037,0.704545454545455,0.977272727272727,44
"syed-SIRSEnKF",2019-04-06,0.177682327988572,0.203781992478159,0.75,1,44
"syed-SIRSEnKF",2019-03-09,0.467929890800149,0.618727775440731,0.727272727272727,0.909090909090909,44
"syed-SIRSEnKF",2019-04-13,0.205725306926612,0.265221507280274,0.681818181818182,0.931818181818182,44
"syed-SIRSEnKF",2019-04-20,0.175194349349068,0.222764109835802,0.727272727272727,1,44
"syed-SIRSEnKF",2019-04-27,0.148905278069553,0.206678423203189,0.863636363636364,1,44
"syed-SIRSEnKF",2019-05-04,0.160765573694456,0.209075259905605,0.818181818181818,1,44
"syed-SIRSEnKF",2019-10-19,0.293129333700635,0.3388263652557,0.863636363636364,1,44
"syed-SIRSEnKF",2019-10-26,0.304139075583017,0.433253944804916,0.795454545454545,1,44
"syed-SIRSEnKF",2019-11-02,0.312298102693935,0.44572708333971,0.886363636363636,1,44
"syed-SIRSEnKF",2019-11-09,0.338684635427712,0.437608119313455,0.886363636363636,1,44
"syed-SIRSEnKF",2019-11-16,0.509661620816774,0.746512930885776,0.659090909090909,0.977272727272727,44
"syed-SIRSEnKF",2019-11-23,0.560457855266948,0.895247152440668,0.636363636363636,0.977272727272727,44
"syed-SIRSEnKF",2019-11-30,0.813065132264234,1.1649118573094,0.636363636363636,0.954545454545455,44
"syed-SIRSEnKF",2019-12-07,1.54362490460343,2.39635321426269,0.204545454545455,0.886363636363636,44
"syed-SIRSEnKF",2019-12-14,1.00531427355469,1.48681959595509,0.431818181818182,0.909090909090909,44
"syed-SIRSEnKF",2019-12-28,1.88263356807163,2.72015722035009,0.159090909090909,0.590909090909091,44
"syed-SIRSEnKF",2019-12-21,0.978394904672549,1.27601320572307,0.545454545454545,0.886363636363636,44
"syed-SIRSEnKF",2020-01-04,1.51570535170753,2.14918537266682,0.386363636363636,0.795454545454545,44
"syed-SIRSEnKF",2020-01-11,2.49929515894686,3.39539977237416,0,0.363636363636364,44
"syed-SIRSEnKF",2020-01-18,1.54441756936593,2.21707770787392,0.136363636363636,0.75,44
"syed-snaivebs",2017-10-28,0.249829805153743,0.352738750703812,0.568181818181818,1,44
"syed-snaivebs",2017-11-04,0.28221578421331,0.403705614554043,0.522727272727273,1,44
"syed-snaivebs",2017-11-18,0.437096940814273,0.642522485849109,0.409090909090909,0.977272727272727,44
"syed-snaivebs",2017-11-25,0.68745497207829,0.968172097246586,0.386363636363636,0.977272727272727,44
"syed-snaivebs",2017-11-11,0.328130834996147,0.481764114760978,0.454545454545455,1,44
"syed-snaivebs",2017-12-02,1.03415607504312,1.43513190498921,0.272727272727273,0.909090909090909,44
"syed-snaivebs",2017-12-09,1.37784322031675,1.89531801620041,0.227272727272727,0.795454545454545,44
"syed-snaivebs",2017-12-16,1.64135915135514,2.25815694318516,0.113636363636364,0.795454545454545,44
"syed-snaivebs",2017-12-23,1.80625547722305,2.48712497266811,0.0227272727272727,0.681818181818182,44
"syed-snaivebs",2017-12-30,1.92354096157366,2.63942397658043,0.0227272727272727,0.659090909090909,44
"syed-snaivebs",2018-01-13,1.91089017527789,2.64539565704815,0,0.613636363636364,44
"syed-snaivebs",2018-01-27,1.3545783101507,1.9529419554142,0.0227272727272727,0.772727272727273,44
"syed-snaivebs",2018-02-03,1.00355330276145,1.49381284842798,0.0454545454545455,0.886363636363636,44
"syed-snaivebs",2018-01-06,1.9951517831261,2.73602487666376,0,0.613636363636364,44
"syed-snaivebs",2018-01-20,1.71186957483642,2.40260128714783,0.0227272727272727,0.75,44
"syed-snaivebs",2018-02-17,0.618021967914615,0.975362340198903,0.113636363636364,1,44
"syed-snaivebs",2018-02-24,0.577673278752529,0.899013908815232,0.181818181818182,1,44
"syed-snaivebs",2018-02-10,0.781610913848367,1.2054362003416,0.0681818181818182,0.954545454545455,44
"syed-snaivebs",2018-03-03,0.510447487434468,0.792573312849189,0.227272727272727,1,44
"syed-snaivebs",2018-03-17,0.368160242536401,0.559232401762923,0.340909090909091,1,44
"syed-snaivebs",2018-03-10,0.432843227226754,0.66610954952121,0.295454545454545,1,44
"syed-snaivebs",2018-03-31,0.232782111314764,0.31526848591587,0.659090909090909,1,44
"syed-snaivebs",2018-04-07,0.211792347573489,0.268546441974883,0.75,1,44
"syed-snaivebs",2018-03-24,0.281647489857217,0.407396828167134,0.454545454545455,1,44
"syed-snaivebs",2018-04-14,0.198317081035676,0.235611609592398,0.795454545454545,1,44
"syed-snaivebs",2018-04-21,0.192142969856036,0.225920854325039,0.772727272727273,1,44
"syed-snaivebs",2018-04-28,0.199744737917627,0.241639402469699,0.75,1,44
"syed-snaivebs",2018-05-05,0.181971196993796,0.186931419285806,0.818181818181818,1,44
"syed-snaivebs",2018-10-27,0.23921319955267,0.277523433114915,0.772727272727273,1,44
"syed-snaivebs",2018-11-10,0.295114986841176,0.36386320315102,0.727272727272727,1,44
"syed-snaivebs",2018-11-03,0.257214525899577,0.304685503174095,0.795454545454545,1,44
"syed-snaivebs",2018-10-20,0.232437604583208,0.282928860360901,0.818181818181818,1,44
"syed-snaivebs",2018-11-17,0.385583624910952,0.51376410622748,0.590909090909091,1,44
"syed-snaivebs",2018-11-24,0.61422064505286,0.838607760265238,0.431818181818182,0.977272727272727,44
"syed-snaivebs",2018-12-08,1.244610474721,1.70947723455292,0.227272727272727,0.840909090909091,44
"syed-snaivebs",2018-12-15,1.56287966635802,2.15475420479719,0.136363636363636,0.795454545454545,44
"syed-snaivebs",2018-12-01,0.906898673520796,1.26592584940879,0.295454545454545,0.909090909090909,44
"syed-snaivebs",2018-12-22,1.79400155879008,2.45808504680537,0.0909090909090909,0.75,44
"syed-snaivebs",2018-12-29,2.01913431578594,2.72038781382919,0.0681818181818182,0.613636363636364,44
"syed-snaivebs",2019-01-05,2.1418037813132,2.8858135201493,0.0227272727272727,0.545454545454545,44
"syed-snaivebs",2019-01-12,2.14653241146747,2.87625323739292,0.0454545454545455,0.590909090909091,44
"syed-snaivebs",2019-01-26,1.57669657969267,2.14218026228922,0.136363636363636,0.659090909090909,44
"syed-snaivebs",2019-01-19,1.97437433650655,2.65255506211798,0.0681818181818182,0.613636363636364,44
"syed-snaivebs",2019-02-09,0.986198840001183,1.39650698145945,0.227272727272727,0.863636363636364,44
"syed-snaivebs",2019-02-02,1.21036397148319,1.65977410981906,0.227272727272727,0.75,44
"syed-snaivebs",2019-02-16,0.922522126179243,1.32204563666256,0.204545454545455,0.909090909090909,44
"syed-snaivebs",2019-02-23,0.959363955013424,1.40471567348985,0.159090909090909,0.909090909090909,44
"syed-snaivebs",2019-03-09,0.757814127121224,1.13497949173813,0.181818181818182,0.954545454545455,44
"syed-snaivebs",2019-03-02,0.907992288220935,1.33762882625644,0.136363636363636,0.909090909090909,44
"syed-snaivebs",2019-03-16,0.557044438942533,0.859362674803956,0.204545454545455,0.977272727272727,44
"syed-snaivebs",2019-03-23,0.416622577132068,0.640260449782954,0.340909090909091,1,44
"syed-snaivebs",2019-04-06,0.292329083984575,0.410657713959401,0.659090909090909,1,44
"syed-snaivebs",2019-04-20,0.251615666047141,0.318996211745737,0.795454545454545,1,44
"syed-snaivebs",2019-04-13,0.264175686741427,0.343748568550385,0.772727272727273,1,44
"syed-snaivebs",2019-03-30,0.338412525160212,0.497088622933393,0.522727272727273,1,44
"syed-snaivebs",2019-04-27,0.257512758363793,0.329350018768467,0.727272727272727,1,44
"syed-snaivebs",2019-10-19,0.273114302723793,0.395121324996581,0.590909090909091,1,44
"syed-snaivebs",2019-05-04,0.250407052152582,0.321376763464328,0.727272727272727,1,44
"syed-snaivebs",2019-11-02,0.458257660657084,0.69248344359456,0.431818181818182,1,44
"syed-snaivebs",2019-10-26,0.331217533587449,0.485968567107582,0.545454545454545,1,44
"syed-snaivebs",2019-11-09,0.533808038338153,0.816162687805615,0.363636363636364,1,44
"syed-snaivebs",2019-11-16,0.656706466988611,0.967942612030666,0.318181818181818,0.954545454545455,44
"syed-snaivebs",2019-11-30,1.20392810908833,1.6620211729951,0.227272727272727,0.840909090909091,44
"syed-snaivebs",2019-11-23,0.868465219189194,1.24437780979471,0.25,0.931818181818182,44
"syed-snaivebs",2019-12-07,1.44598203219015,2.00886086907155,0.159090909090909,0.75,44
"syed-snaivebs",2019-12-14,1.53372320595238,2.15144093960044,0.0681818181818182,0.795454545454545,44
"syed-snaivebs",2019-12-21,1.54074862136683,2.19754273615614,0,0.840909090909091,44
"syed-snaivebs",2019-12-28,1.41352571957814,2.07569342848566,0,0.886363636363636,44
"syed-snaivebs",2020-01-11,1.4836147131911,2.17380838549662,0,0.909090909090909,44
"syed-snaivebs",2020-01-18,1.39000924456368,2.00019973793528,0.0454545454545455,0.772727272727273,44
"syed-snaivebs",2020-01-04,1.42463396915891,2.09808044447609,0,0.863636363636364,44
